index,actual_arxiv,predicted_arxiv,actual_freelaw,predicted_freelaw,actual_pubmed_central,predicted_pubmed_central,actual_wikipedia_en,predicted_wikipedia_en,actual_dm_mathematics,predicted_dm_mathematics,actual_github,predicted_github,actual_stackexchange,predicted_stackexchange,actual_gutenberg_pg_19,predicted_gutenberg_pg_19,actual_pile_cc,predicted_pile_cc,actual_ubuntu_irc,predicted_ubuntu_irc,actual_hackernews,predicted_hackernews,actual_pubmed_abstracts,predicted_pubmed_abstracts,actual_uspto_backgrounds,predicted_uspto_backgrounds
12,5.896109104156494,5.74715976859258,4.795616149902344,4.884825345052644,6.142894744873047,6.182705823951483,5.619059085845947,5.629349469449713,2.621875047683716,2.6351634802188952,5.771225929260254,5.74103656356293,5.079184055328369,5.049009268352703,5.171623229980469,5.226921743504399,5.165400981903076,5.188602330121155,7.085399150848389,7.19490343105909,4.877265930175781,4.972587935966048,5.377688884735107,5.362789585618555,4.556915760040283,4.572978940199113
13,5.580986022949219,5.662096158596034,5.622203350067139,5.489079745697983,4.285419464111328,4.398285175022213,5.707287311553955,5.735821015301786,4.191052436828613,4.00301981865784,3.917838335037232,4.088786461525552,5.036253452301025,5.12936230403565,5.33380126953125,5.357863366263169,5.9236674308776855,5.901880278263811,7.441464900970459,7.456729466782814,5.681320667266846,5.812379905184872,5.3566575050354,5.424872349786109,5.705465793609619,5.799188793666017
14,5.893779277801514,6.077100685210458,5.696706295013428,5.591481245257714,6.312638282775879,6.281278702910464,4.850355625152588,4.867605187303042,5.637340545654297,5.471606761394763,5.507870197296143,5.642725414676755,5.117123126983643,5.141894342158669,5.506552696228027,5.525175507066069,5.459989070892334,5.493278721699465,7.627058029174805,7.514254043460587,5.575377464294434,5.560316573453514,5.583060264587402,5.6694830906005,4.296731948852539,4.313456627252794
15,4.6905388832092285,4.708149208425744,5.868082046508789,5.927574668035171,6.050545692443848,6.186070873899129,5.010171890258789,5.030470049822024,3.56638503074646,3.796063121276591,4.145564079284668,4.175350077961079,4.472921371459961,4.46132058299601,5.592903137207031,5.776373496204349,5.604483604431152,5.667937875741543,5.456282615661621,5.389799199525433,5.368185997009277,5.3563271632798815,5.881106853485107,5.995939605176272,4.70975399017334,4.670225140509549
16,4.075926303863525,4.055267656641894,6.163503170013428,6.185118917671203,4.04384183883667,4.113090581858081,6.345938682556152,6.424074532331497,5.391704082489014,5.351942795276095,5.797766208648682,5.512833379329901,4.834705829620361,4.869272665705871,5.028318881988525,5.147702366913979,6.041892051696777,6.042281001177742,7.32139253616333,7.440954657771079,5.708514213562012,5.675505894583394,5.105025291442871,5.165199149818424,4.738427639007568,4.7774792902166245
17,4.057654857635498,4.202973068972024,5.69425630569458,5.6338798483764325,5.457371234893799,5.662656523836094,5.922251224517822,5.924231092399583,2.416212797164917,2.430399171441999,5.001890659332275,4.990346558195284,5.432930946350098,5.464113816434757,4.751383304595947,4.780090977820145,5.546292781829834,5.535478335585133,7.437126159667969,7.343244992409495,5.022347927093506,5.049251934374083,4.797939777374268,4.793310307595913,5.46281099319458,5.444646831087406
18,4.286649703979492,4.464420517339962,4.585196495056152,4.5772580235703435,5.863691806793213,5.774029151788289,6.347979545593262,6.456375695789754,1.8939253091812127,1.8866869805292468,4.367530345916748,4.385352038307833,5.186124324798584,5.246657115487504,5.720988750457764,5.670800677358561,5.991843223571777,6.000809382812897,5.997579097747803,6.154932862527174,5.127335548400879,5.077130002648618,5.344841957092285,5.297159373393793,4.442332744598389,4.429732614615913
19,5.132803440093994,5.133583302636156,6.46541166305542,6.555271676513293,5.671140670776367,5.564691392829655,6.643282413482666,6.850973199701272,5.356551170349121,5.3523577640464035,3.8418099880218506,3.894836972091866,4.938686847686768,5.023312181430142,5.93950080871582,6.127862679277251,6.222510814666748,6.344323131022833,7.362194538116455,7.622514930245785,5.123873710632324,5.249201965555115,5.152342319488525,5.104836716084879,4.600580215454102,4.593631322099478
20,3.825753688812256,3.763028092507504,5.326462268829346,5.235927951766507,5.204957962036133,5.178765860528425,6.6664886474609375,6.519025061776788,4.506697177886963,5.28891648581622,4.103049755096436,4.108109365453656,4.76651668548584,4.867353690138173,6.022952079772949,5.900203687734999,6.234071731567383,6.079777741057851,6.519203186035156,6.57994370943661,5.3815765380859375,5.322699640308839,5.935938358306885,5.867614815779183,5.850697994232178,5.7804455443656115
21,5.27518892288208,5.335655654930892,4.508422374725342,4.490450002862118,4.085028171539307,4.147864798527696,6.083395481109619,6.167177371528729,3.286208391189575,3.2416393774488492,4.428317070007324,4.404642377737867,4.935534477233887,4.9468791499660805,5.164412498474121,5.151582616724613,5.92173433303833,5.938370919922427,7.462247848510742,7.3712823598257184,5.661258220672607,5.6272219724183214,5.135101318359375,5.144098997098072,5.464796543121338,5.476683284723168
22,4.998721122741699,4.857334309429476,4.20258903503418,4.190533473462798,6.383687496185303,6.17707493302821,6.474578857421875,6.4394589116873036,5.378572463989258,5.43101483830481,4.0851731300354,4.067622561176596,4.659025192260742,4.686651514846092,5.5563483238220215,5.575420909290774,5.973258972167969,5.966131866763275,5.0413737297058105,5.062321821068435,5.588252544403076,5.630721526380343,6.2494730949401855,5.966808030316012,5.948923587799072,5.822597854341976
23,5.974077224731445,5.9421588372867,4.5561628341674805,4.511860335442332,4.346107006072998,4.399132996763329,5.526055335998535,5.526285279067955,2.2948906421661377,2.1973472759219197,6.382839202880859,6.373594789493963,6.293262958526611,6.24760896889787,4.722231864929199,4.7884505036770895,5.720693111419678,5.773947185992587,4.967207431793213,4.951213426995949,5.285273551940918,5.302931953171801,4.910611629486084,4.876802607134525,5.577491283416748,5.502220775821212
24,6.354084491729736,6.384682708799439,5.265047550201416,5.270293068904893,5.238595962524414,5.164273274565271,5.074743270874023,5.135576847000267,5.357925891876221,5.378061310250316,3.935701847076416,4.014584504922063,5.056411266326904,5.079396059756818,5.617358207702637,5.603631511992747,5.741121768951416,5.780163570906479,5.715027809143066,5.59541187427334,5.679369926452637,5.807519631438626,5.287684440612793,5.322798501605417,5.624790668487549,5.745334265417101
25,4.673755168914795,4.864454189180945,4.6624755859375,4.72566423892088,5.373389720916748,5.350953505644108,5.723810195922852,5.751106014278103,2.0910918712615967,2.0790169550266997,5.438327312469482,5.4315313386015855,5.58441686630249,5.659091307936652,5.27302360534668,5.29975981374368,5.524257659912109,5.548237336493934,5.810364246368408,5.8778683127391105,5.538445949554443,5.502349726819704,4.956873893737793,5.022971563532394,4.158642768859863,4.188685984823072
26,3.63838243484497,3.7743406276709344,6.644392013549805,6.495517846705293,6.334427356719971,6.213252423322109,6.864594459533691,6.617550886754225,3.5105972290039062,3.926753108831498,5.90994119644165,6.029865426581863,5.627216815948486,5.67089737350821,6.7244133949279785,6.331423454871851,6.523739337921143,6.320972904102744,7.771899700164795,7.776596570396941,6.217837810516357,6.09748828215346,6.67041015625,6.34008087880979,5.955913066864014,5.803528128734453
27,5.653238296508789,5.688852300587281,4.409954071044922,4.385975363728953,6.18015718460083,6.074094540325471,6.18751859664917,6.108970351103252,5.538437843322754,5.356166493061892,5.079224586486816,5.110224191549201,4.805886268615723,4.833636964116562,5.790920257568359,5.770506200881664,5.913768768310547,5.929576149034468,4.7232184410095215,4.92091628790073,5.685388565063477,5.686892966372411,5.39720344543457,5.3541084976276645,4.256219863891602,4.239547750245827
28,5.023565769195557,5.0214586925713265,4.386865615844727,4.412614692936912,4.604784965515137,4.68812117781646,5.422136306762695,5.398553234515899,2.3743984699249268,2.375104491314982,4.27716875076294,4.278421501395836,4.85537576675415,4.906349715947449,4.8738694190979,4.870760851490186,5.627602577209473,5.662164639939299,5.260054111480713,5.24321857646063,5.496301174163818,5.526911964855709,5.532416820526123,5.5191473518413705,4.952467918395996,4.926800361839919
29,6.494710922241211,6.664333538616347,5.776304721832275,5.863923345180217,6.525815486907959,6.653876273592825,6.077332496643066,6.16595104383592,2.2593801021575928,2.1917861820926623,3.807701826095581,3.8758974096245984,4.918722629547119,4.966854847627036,5.6172404289245605,5.656036650925239,5.617587089538574,5.694579161456681,7.265665531158447,7.208148818777258,5.297531127929688,5.252025918672003,6.36092472076416,6.5060382210112335,5.625848293304443,5.633007982589808
30,4.947505950927734,5.034741638266044,5.989390850067139,6.014609406239824,5.671145439147949,5.779964412445419,5.765146255493164,5.836366386772934,5.330224990844727,5.27342523322552,4.763460636138916,4.775814951751947,4.558650493621826,4.502168882261127,5.00350284576416,4.974600268668124,5.693624019622803,5.745203268361479,7.610491752624512,7.446257828169505,5.006138801574707,5.019813899520141,4.51407527923584,4.575914010416834,4.422701835632324,4.45861290891131
31,5.902873992919922,5.730621749606252,6.302437782287598,6.219019846048086,5.867735385894775,5.860411682231884,6.408310413360596,6.410718591875559,5.382725715637207,5.29666119727742,4.002618789672852,4.015317048660072,4.81737232208252,4.888317541526991,5.91068696975708,5.971189231180953,5.955560207366943,5.929760078785147,7.033232688903809,7.48927019122273,5.218817234039307,5.164812604143966,4.664252758026123,4.712648283877366,4.577090740203857,4.586247535290133
32,4.309329032897949,4.312547917925699,5.44785737991333,5.39175390805172,4.134260654449463,4.156220271445449,6.326297283172607,6.423229381010888,1.912314891815185,1.938836003432486,5.23765754699707,5.328731942103074,4.545831680297852,4.52264048455807,5.985081672668457,6.0130956799309185,5.943833351135254,5.9876093022650085,5.076182842254639,5.09349731404686,5.672904014587402,5.628684735973816,5.153139114379883,5.195656025573994,4.504125118255615,4.520279494499726
33,4.192681312561035,4.178104124023335,5.420831203460693,5.485644314036561,4.683298110961914,4.747383226002187,5.009446144104004,5.037202041072279,2.001476764678955,1.9210805363212544,4.925670146942139,4.873095185473892,5.268683910369873,5.373360537959209,5.240689754486084,5.222190303267876,5.257004737854004,5.260929411581176,5.521758079528809,5.593532604074113,4.991066932678223,4.971309529311971,5.433222770690918,5.5321891016682185,5.115372657775879,5.194545683939779
34,4.803925037384033,4.874798927886918,5.030000686645508,5.069646252335005,5.844715595245361,5.86183122687435,4.909939289093018,4.894453698487403,5.708593845367432,5.555860059113775,6.418883323669434,6.291213349032001,5.863054275512695,5.911338149897864,4.739097595214844,4.775868253008329,5.5822367668151855,5.615130269771273,6.865334987640381,6.985947818439415,5.13875675201416,5.147143978419793,4.741809368133545,4.78182651752215,5.466143608093262,5.530107388737149
35,4.398528575897217,4.433007301046649,5.756601333618164,5.6898152019592905,4.4216413497924805,4.468736446482783,5.203149318695068,5.241136701326856,1.8950774669647217,1.8488516356992002,4.4889445304870605,4.546329941952251,4.529262542724609,4.537734133649048,5.430629730224609,5.467334789443242,5.395052433013916,5.411008995531714,6.22810697555542,6.288736152707285,4.973849773406982,5.0205545951409025,4.833061218261719,4.839656440404055,5.399673938751221,5.437898688073722
36,4.210174083709717,4.167890054172726,4.825873851776123,4.803888040427404,4.151459693908691,4.15707439820611,5.554932117462158,5.560722118835097,2.008009672164917,2.031023474765103,4.333016872406006,4.321043327387731,5.187543869018555,5.189344519384629,5.286000728607178,5.264086031016137,5.817778587341309,5.767220659364528,7.498673439025879,7.340774798384613,5.657538890838623,5.635260921894674,4.894928455352783,4.861970657273474,5.528307914733887,5.476538068011087
37,6.385950565338135,6.423011755747396,6.213112831115723,6.188922572397816,5.082302570343018,5.050700949550909,6.37013053894043,6.511429554582694,2.220000743865967,2.2498532671103755,3.944034337997437,4.064607605152218,5.0823187828063965,5.099093045315627,5.052714347839356,5.063087964211554,5.973471641540527,6.099580978036982,7.401644229888916,7.410797922863528,5.289828777313232,5.308291722599873,4.819079399108887,4.875751665796311,5.685429573059082,5.736710198030856
38,4.1789164543151855,4.1496094208125065,6.107463836669922,6.092679241832607,4.502473831176758,4.5217326781076395,6.526838302612305,6.475151472010722,5.362011432647705,5.543267915943506,4.047596454620361,4.1055855853595435,5.102680683135986,5.099146571273234,6.084811687469482,6.020566478876587,6.216047763824463,6.141384362007614,7.691286563873291,7.647347955277675,5.868858337402344,5.872863797468177,4.647796154022217,4.678793245864849,5.604401588439941,5.587126216063618
39,3.964540958404541,3.976148148677907,6.14521598815918,6.270818879408955,4.2034831047058105,4.197495675123315,6.264334678649902,6.191231872526609,5.232204437255859,5.013670426676385,5.104424953460693,5.095659578065831,4.299896717071533,4.316771577012212,5.7508063316345215,5.886098379894302,5.762011528015137,5.817239404920435,5.748526096343994,5.817903216982669,4.883105754852295,4.884745814483987,5.2944865226745605,5.347495466087218,5.559974670410156,5.539603294822075
40,4.543789863586426,4.501500466822387,4.568397045135498,4.572792684783215,5.745736122131348,5.6808074039337235,5.2967209815979,5.277807193614445,2.2424657344818115,2.230966150155953,4.348556995391846,4.333337590676376,4.356703758239746,4.334555475205705,4.946931838989258,4.943201491859982,5.345311164855957,5.388503094299052,5.452869892120361,5.383961696159527,5.202138423919678,5.338525202539926,5.950051784515381,5.881368023835807,5.204840183258057,5.232441681395708
41,4.560307502746582,4.625779494169106,5.607853889465332,5.645644214122935,4.474624633789063,4.5084138836344385,5.351922035217285,5.379581348100128,2.2651255130767822,2.226374780525388,4.509538650512695,4.521564042789731,4.759253025054932,4.761467037449878,5.261906623840332,5.2283675341834215,5.417335033416748,5.43682784991001,6.165627479553223,6.3269614840314485,5.222824573516846,5.211345217445954,4.60019588470459,4.618545484694263,4.515527248382568,4.530390695037345
42,6.970853805541992,6.762182733141186,4.455740451812744,4.482045605374432,5.170427322387695,5.17555133145207,4.854165077209473,4.911523458008101,5.741754055023193,5.581810976471768,5.859226703643799,5.841112021681563,5.996532917022705,5.939144161863791,5.509097576141357,5.591816760443591,5.588992118835449,5.648190997239181,5.636765480041504,5.751298229386952,5.713404178619385,5.781718733982109,4.747908115386963,4.7894151030010566,5.438968181610107,5.505570166821426
43,5.450417995452881,5.592133149681977,5.629802227020264,5.608179954370982,5.811933994293213,5.920454790137251,4.7230305671691895,4.828504316990662,5.265773296356201,5.328559451442677,5.143580436706543,5.26785757125306,4.637545108795166,4.704038670821711,5.445470333099365,5.541179262891413,5.39909029006958,5.472079924189224,7.35949182510376,7.35282233605279,5.455279350280762,5.494762131077842,5.830804347991943,5.9426671449212645,5.512898921966553,5.571557749315509
44,4.087366580963135,4.092501384008734,4.289796829223633,4.327964205508256,4.767673969268799,4.808576008459402,6.191572189331055,6.3519646717081155,3.1203999519348145,3.048740604818814,5.902982234954834,5.823949019500669,5.214293479919434,5.137256590362573,4.96617603302002,5.008603288413322,5.906111717224121,5.955653453293174,5.676756381988525,5.777554977406551,5.700459003448486,5.66170498514653,5.6164093017578125,5.5944348774622,4.413763046264648,4.398029383450773
45,4.037374973297119,4.031144189612023,4.9205827713012695,4.8863942731429955,4.121029376983643,4.123491321761239,6.100428104400635,6.053838994862454,2.3278164863586426,2.3716045188250217,5.63467264175415,5.673249309179779,5.154216289520264,5.0848547125694985,5.479522705078125,5.472981702310337,5.583115100860596,5.588237373471878,4.771291732788086,4.825727521482456,4.984516620635986,4.952245154766798,5.028924942016602,5.055859759233097,5.478555679321289,5.465833965216074
46,5.1423020362854,5.292810411040557,5.89783239364624,5.911922090211614,6.085677146911621,6.006130293993931,4.988371849060059,5.037136534271891,1.9931128025054927,2.028377591437312,4.873245716094971,4.9658999737773755,4.156313896179199,4.175760675001247,5.497895240783691,5.683394998888805,5.568408012390137,5.619289250064453,7.116794109344482,7.147476061390219,4.996557235717773,5.06418794800321,5.461202144622803,5.531210600252475,5.347927570343018,5.3282966042535955
47,5.554457187652588,5.508279466741774,4.199073791503906,4.164240415605333,4.259026050567627,4.313460848804149,6.330008506774902,6.371842072888207,2.1537094116210938,2.1569758278620474,4.504724025726318,4.55792781628411,5.08116340637207,5.116966134158169,5.622904300689697,5.559180304991937,5.937417984008789,5.96588236388664,7.3749260902404785,7.33880356037687,5.029675483703613,5.038836484322316,4.9312028884887695,4.896425131938293,5.551200866699219,5.5226812246190224
48,5.422877788543701,5.406850217806753,6.07810115814209,6.002250286953767,4.547891139984131,4.6131047671235,6.2235026359558105,6.258278366712505,2.2675349712371826,2.207304879707853,3.910069465637207,4.018999671376014,4.856460571289063,4.916068974831152,5.038603782653809,5.027369194810999,5.840230464935303,5.902374409047077,7.333708763122559,7.226701913972406,5.579521179199219,5.612562024364151,5.6137309074401855,5.679608390138298,5.316068649291992,5.3668868132104794
49,4.530938625335693,4.587941483841051,4.784431457519531,4.822538161128554,6.224462032318115,6.115797668393782,6.120493412017822,6.0360224073304,4.895164489746094,5.042046111948185,4.785058975219727,4.920692828978382,3.9877002239227295,4.091389513817281,5.744490623474121,5.756291606316569,5.922719478607178,5.898731735871305,7.165298461914063,7.252042662619179,5.084003925323486,5.154503527983467,6.253481388092041,6.228825087328576,5.8162760734558105,5.85714777647371
50,4.864192485809326,4.951674916636264,4.938640117645264,4.8960787665217795,4.538155555725098,4.603762507799975,6.132803916931152,6.32942503124637,3.897646188735962,3.7034612300741556,4.465434551239014,4.534672481517541,4.552239894866943,4.499401265187037,4.869708061218262,4.922746651290631,5.789952278137207,5.856605676680131,5.295520305633545,5.3345455532874215,5.049699783325195,5.047909066122303,4.641398906707764,4.633609849243373,4.91100025177002,4.894562600151378
51,5.585969924926758,5.772498637461854,5.732979774475098,5.674091088196461,4.257361888885498,4.24447630793877,5.883388519287109,5.871233842639482,1.944366693496704,2.0246154274800445,5.102081775665283,5.026008651789285,5.504023551940918,5.4654711801178815,4.752913475036621,4.8155511192788545,5.504146575927734,5.476373338949379,7.311326503753662,7.185778691657441,5.446164608001709,5.475210817177582,5.193306922912598,5.081571946511829,5.521181583404541,5.4874573512514395
52,5.456663131713867,5.634312148770767,6.352063655853272,6.42220435623038,3.931742429733277,4.032812530660703,6.198328495025635,6.284884098839938,5.417650699615479,5.4146924588891,4.508111000061035,4.815356314798782,5.360120296478272,5.420326286181328,6.201375484466553,6.224741544505901,6.080569744110107,6.145389828539443,7.749332904815674,7.835958970448236,5.916177749633789,6.038595504718415,5.013157367706299,5.09545885492855,4.827074527740479,4.87558199991524
53,4.981100559234619,4.944150606190847,5.393165111541748,5.366888144138172,4.533695697784424,4.610439574345382,5.378202438354492,5.417717697040903,1.8951672315597528,1.8866941162356148,6.032883167266846,5.906221869644118,5.556218147277832,5.564531543768692,4.98465633392334,5.004679661377874,5.3892107009887695,5.39061741658427,4.764752864837647,4.951651316388233,5.412367820739746,5.416403345149004,5.318691730499268,5.374540200869611,4.397585391998291,4.413994416927773
54,3.750789165496826,3.731658372004472,5.148377418518066,5.175054084809311,5.087695121765137,5.097148573047727,5.50518798828125,5.52106603421336,5.617946624755859,5.538924100433854,6.635690689086914,6.942654039330687,6.097148895263672,6.471734913099754,5.66765022277832,5.724892751631902,5.78861141204834,5.9045303693114,4.775023460388184,4.936057132152424,5.007250785827637,5.0452800296806,5.945215225219727,6.051253987001784,5.759634494781494,5.721352129236585
55,4.95686149597168,5.024686211408346,5.790244102478027,5.714351982374336,3.97747540473938,3.991052454028757,5.749536514282227,5.760869584362126,5.073941230773926,5.065033515561609,4.808103084564209,4.8935588546332145,4.357378959655762,4.391845255066608,6.110177993774414,6.1001753419308695,5.954793453216553,5.950276323142027,7.531993389129639,7.478526450519956,5.72056770324707,5.6907240196153985,4.846229553222656,4.933766215864753,5.478360652923584,5.4927101738683675
56,4.054827690124512,4.0650697566290654,5.514075756072998,5.45882467218167,4.123073577880859,4.195391527390865,5.278889179229736,5.281332822622598,1.908602595329285,1.9059383844420843,5.201108455657959,5.288272171240938,4.746886253356934,4.742311431033077,5.709346771240234,5.781705416371695,5.779714107513428,5.779290798335256,7.228853225708008,7.261484200465231,5.230536937713623,5.1767628774840215,5.1960649490356445,5.231166447056202,5.319857120513916,5.3394979594760175
57,5.508439064025879,5.738055839558998,6.54550838470459,6.495679994834311,3.862565755844116,3.973041148758965,6.54668664932251,6.50077037385139,5.697769165039063,5.512177460332442,6.833997249603272,6.933360244958962,6.7030029296875,6.546886329307405,6.482944011688232,6.286270229930128,6.351560115814209,6.26503084535916,7.8466949462890625,7.918526810568169,5.983553886413574,5.792662417823422,4.926521301269531,5.0561917602838164,4.735673427581787,4.773952313588355
58,5.074713230133057,5.123904453324539,5.722609519958496,5.722083006922541,4.514548778533936,4.52492576373188,5.35609245300293,5.345840013217739,1.928511023521424,1.9507903242335765,4.672859191894531,4.683000179941803,4.282087326049805,4.3147560302981764,5.264771461486816,5.241709366525008,5.372823238372803,5.390047790677272,4.9586029052734375,4.938195935507284,5.324706077575684,5.36436758080989,5.065743446350098,5.075100193313017,5.183322429656982,5.158942562559417
59,4.529590129852295,4.620102507104538,4.649308204650879,4.705842518503195,5.129200458526611,5.226551612004345,5.8336181640625,5.873850706786763,1.842757225036621,1.86361687590869,5.198232173919678,5.2470019510394215,4.60098123550415,4.6574786995641455,5.062225341796875,5.046139981470952,5.516508102416992,5.5316625340628125,5.611100196838379,5.687047801624875,5.2837748527526855,5.435835126290974,5.542428016662598,5.507164657635615,4.343899250030518,4.378008290428314
60,3.856484651565552,3.8493207156825533,5.243497371673584,5.193476465237125,5.939900875091553,5.948317332518055,6.187796592712402,6.2626239351272455,5.110963344573975,5.0680343545394875,4.988831520080566,4.917521569662011,4.170336723327637,4.150885854140223,5.304574012756348,5.291325876866431,5.906527519226074,5.919261171323494,7.070225715637207,7.130782003476425,4.888416767120361,4.890181054635605,5.985024452209473,5.95780503943622,5.718777179718018,5.742102758081526
61,4.997866153717041,4.97865256804766,5.392568111419678,5.35732063306008,6.16735315322876,6.172487319451957,4.952446937561035,4.9928326695876715,5.513026237487793,5.60045163710626,5.96605396270752,5.908042206189986,5.783918380737305,5.908705417774217,5.137550354003906,5.183386169754495,5.149682521820068,5.168809722488389,7.292322635650635,7.303430166122772,5.220918655395508,5.211381512838577,5.814532279968262,5.914908013152159,5.383915424346924,5.410940923688908
62,4.143444538116455,4.181425835217393,5.504488945007324,5.50574320115229,5.821869373321533,5.878469156515766,5.618038177490234,5.637166235643962,5.213557720184326,5.177442389456001,4.542210102081299,4.559124955259569,4.445918560028076,4.442106672964266,5.296351909637451,5.311335458400098,5.286508560180664,5.268076538194916,7.162093162536621,7.130400950189805,5.1743011474609375,5.237904110578129,5.711424827575684,5.667836706528906,5.002161026000977,4.9721251581392165
63,6.095755577087402,6.1637992287649,3.9119720458984375,3.9633928396169815,5.397598743438721,5.508217764961303,6.518179893493652,6.42766579435738,6.084265232086182,5.634827994016253,6.148804664611816,6.23019843946114,6.223282337188721,6.168121892283134,5.596359729766846,5.6928863562114165,5.98807954788208,6.039761406386066,4.9399003982543945,4.9918295994542135,5.7842936515808105,5.840800035037814,5.909262657165527,6.021073598567976,5.280044555664063,5.349412270222873
